Épisode,Récompense totale
1,-27.03292633326519
2,-27.235430877710574
3,-31.132344244237984
4,-25.69847551495422
5,-30.551949716111704
6,-29.738296309427586
7,-31.043907831155398
8,-29.247747688935327
9,-29.381180331492963
10,-30.07665674412246
11,-26.475708385907474
12,-27.758984351581596
13,-27.893987577175242
14,-29.746471217349722
15,-29.296703323672762
16,-29.77061795252896
17,-26.83886409576955
18,-26.366335748869336
19,-29.489843316244517
20,-27.864431983968036
21,-29.33108195933996
22,-32.10223587217186
23,-30.189621554089847
24,-29.033889354905742
25,-28.477732337548925
26,-25.293401966796583
27,-30.910699124949545
28,-29.479387171732167
29,-28.260743656887723
30,-30.88419618632525
31,-29.520603496485478
32,-27.513684856158406
33,-26.07219153360754
34,-28.218514887865354
35,-30.944016881393395
36,-27.309962847576564
37,-27.06817287213485
38,-30.61170830280691
39,-29.748965550667066
40,-30.281888125581254
41,-28.843624880423345
42,-28.793027088316393
43,-33.59791598361183
44,-27.94920858637491
45,-27.987532798128804
46,-31.06139351328411
47,-31.49398759469618
48,-24.354796888365644
49,-28.50343446194793
50,-26.886301730199968
51,-23.820868940912295
52,-27.639909275653633
53,-29.41110905374236
54,-26.235558826719984
55,-29.533236585944604
56,-28.155750791264378
57,-26.502224502079486
58,-27.95797293824644
59,-29.871872088924015
60,-27.89338590078284
61,-25.903809116902572
62,-27.24203910667026
63,-27.595039672817663
64,-26.161994367999323
65,-31.488265260277643
66,-27.846550851430248
67,-27.378268229453504
68,-24.761803237074922
69,-28.600235054721068
70,-27.84330949771807
71,-29.867037358661655
72,-28.33632047589301
73,-23.110206352823674
74,-31.687439443303184
75,-25.629328844324093
76,-29.13175824349088
77,-28.767907933313385
78,-29.66501611983019
79,-29.70150918195311
80,-31.373344598754514
81,-30.075002426132627
82,-25.97073890990472
83,-27.17728190584463
84,-29.3891487349531
85,-29.00726364627382
86,-29.625399582958106
87,-31.222759036043207
88,-28.735797568966557
89,-28.96616619789941
90,-29.3177115580426
91,-28.26192933179795
92,-28.513827084119065
93,-24.961960812594334
94,-31.540250655332912
95,-26.5628833898506
96,-28.100682797954107
97,-29.974277615965903
98,-26.06128392545063
99,-29.492102809903113
100,-25.713768136633178
101,-26.72650137017746
102,-29.06648881183048
103,-26.40060814386505
104,-28.409692991462087
105,-30.076560244988755
106,-31.9268050642621
107,-33.72120961483222
108,-31.601054217361284
109,-28.658663671919065
110,-31.601134231732946
111,-29.397605086362912
112,-30.307114732739592
113,-29.434304847161545
114,-28.360422621718484
115,-29.038178981256284
116,-27.18019881803857
117,-26.234896710466312
118,-27.030368666420035
119,-29.737104548256227
120,-29.386720803993494
121,-29.16189734213306
122,-29.179106352022163
123,-29.871023922585632
124,-32.230063017483054
125,-27.062457687197465
126,-28.545780800633093
127,-26.671369291778902
128,-31.125196335157725
129,-27.50988042831065
130,-29.987725030591076
131,-31.906113067968352
132,-31.167337305073954
133,-26.78657839782647
134,-27.098285946784316
135,-30.138720433703092
136,-29.39457389426015
137,-33.04433921596793
138,-27.16306549216227
139,-30.57662836531535
140,-32.56763104523367
141,-30.333643153445035
142,-25.778250172627747
143,-28.57428966837689
144,-31.154983747358436
145,-29.07879123935943
146,-28.27363259859795
147,-28.807129280487253
148,-28.258418729950584
149,-28.551763256611867
150,-27.16494927724169
151,-28.941473816528937
152,-31.58153242095184
153,-27.847241006018294
154,-25.1013634194483
155,-27.78057669075909
156,-30.10463522764609
157,-28.97222214465612
158,-30.320363967686294
159,-29.43476658700119
160,-29.080844789141338
161,-27.30148673983007
162,-27.403860026447422
163,-28.42465478374092
164,-27.30208281301955
165,-25.893290758968355
166,-26.12497595908749
167,-26.606697946249067
168,-28.68808888547508
169,-28.121186456913104
170,-30.006291975587175
171,-30.147994833236762
172,-25.88524348904359
173,-28.442346265681547
174,-28.790810372134008
175,-32.28458735574897
176,-26.2391385059048
177,-28.10712176389879
178,-29.054538834252167
179,-27.648011469256737
180,-28.51390478592719
181,-26.42486340667476
182,-25.870748961269136
183,-30.752468223021967
184,-29.8054235834539
185,-25.596851051468988
186,-26.92058307597276
187,-30.574239750236444
188,-29.161037112554293
189,-27.674833940904414
190,-28.344341670600123
191,-25.57966682427853
192,-28.153484542754857
193,-28.435377167461795
194,-27.066909793766424
195,-32.012346837068726
196,-27.732240499396436
197,-28.913865821439305
198,-27.45356354209315
199,-29.86933779780593
200,-29.9136548529642
201,-29.97902794860973
202,-29.256718326154555
203,-28.48570903000339
204,-27.480026474194634
205,-27.411300754592133
206,-28.457686373490915
207,-28.930830542051655
208,-25.13265606452104
209,-30.8788669156351
210,-25.984271551220246
211,-32.252211452016134
212,-28.46515318903868
213,-30.549977740582957
214,-24.53806793079716
215,-28.226023412002178
216,-30.27409103703823
217,-27.591695965044398
218,-29.360266641944925
219,-28.41028982097953
220,-28.182123924728664
221,-28.497693420224635
222,-27.3723330230191
223,-28.49135745710448
224,-28.812913708790692
225,-31.571442153930988
226,-31.317414581972827
227,-28.655133383734267
228,-25.709857031182544
229,-28.51400125109208
230,-26.799852378041383
231,-26.454118188457397
232,-30.219310317687277
233,-28.537085249440256
234,-30.14931999171302
235,-27.49556934090743
236,-29.50631680546297
237,-29.26013059781005
238,-28.38161427398567
239,-30.0623113013477
240,-30.101126896564317
241,-32.69654517224685
242,-26.938956763051923
243,-27.786496073713796
244,-27.978388864845794
245,-29.880124374607792
246,-29.203355123777687
247,-25.17678581776839
248,-27.598452917978154
249,-29.63716252308974
250,-28.14833702586349
251,-25.6869090682836
252,-27.698738490981217
253,-26.59373257186993
254,-26.55241415940298
255,-28.836247817323887
256,-31.340034071157596
257,-28.447519129773866
258,-27.26588329937875
259,-28.821039747559436
260,-29.10638251965463
261,-29.789897736630575
262,-26.738055327811388
263,-29.61276281740307
264,-29.489839276790175
265,-29.2615766974212
266,-28.74924332063586
267,-29.156664624015153
268,-29.134115479435568
269,-28.601585758589714
270,-28.56211880527733
271,-30.38486645066962
