Épisode,Récompense totale
1,-31.89642969065949
2,-28.821622402325758
3,-33.361362852590254
4,-27.66000817845443
5,-25.179354595505455
6,-29.449981140623006
7,-29.04688841426491
8,-28.976426536127384
9,-27.40019374814729
10,-29.671910242605602
11,-30.53264591142535
12,-29.52158861517884
13,-31.246743403088686
14,-26.999889147168286
15,-25.728753096298192
16,-26.312094133673966
17,-29.008049698484193
18,-27.522011319691366
19,-28.685964061785242
20,-27.489722107716013
21,-32.103941153801394
22,-27.072665404890458
23,-26.790245814685388
24,-25.867098776005538
25,-26.660448078203082
26,-28.58466559527731
27,-28.997531716276953
28,-32.49167296170195
29,-28.252206224644056
30,-28.039334033949345
31,-28.37825518618447
32,-23.995784719482227
33,-30.37283132992457
34,-26.526765018003115
35,-26.805773510939463
36,-30.173740044867202
37,-27.843673380135606
38,-28.513953242853
39,-28.785253387413718
40,-30.58385532959053
41,-27.33086293545658
42,-26.894300328610992
43,-29.361091958337756
44,-27.9864052628049
45,-28.84724941327503
46,-27.920581178306293
47,-27.836869101550676
48,-26.52091929890014
49,-29.57744875764421
50,-25.974212453707764
51,-28.13746694800251
52,-28.567542834064128
53,-28.26788942743133
54,-29.60187534231277
55,-28.77603044721003
56,-29.941459240901946
57,-28.829752299762916
58,-29.98571717470737
59,-25.328512673491296
60,-24.147435947565388
61,-25.857595486866806
62,-29.70214034788293
63,-27.53635756698602
64,-27.18304468626091
65,-26.938618019568374
66,-26.174064548505054
67,-28.137538961588437
68,-29.16803906141513
69,-30.309168151549585
70,-25.138375349367337
71,-29.54701289568417
72,-30.42487586673059
73,-26.562767788394158
74,-27.82254372609742
75,-29.340691506537926
76,-29.777214102292366
77,-30.301612530281233
78,-26.235703924349647
79,-28.454187943905577
80,-31.575857208451986
81,-29.524402562410796
82,-30.91597987515802
83,-28.08568283134512
84,-28.99803768169412
85,-31.686202550888385
86,-28.37697112638318
87,-30.28819400284849
88,-29.235091300671392
89,-27.207825390218886
90,-28.897436040734288
91,-30.286404601135477
92,-27.080976666284414
93,-29.113903738451015
94,-31.084706463195175
95,-29.944288142492862
96,-28.511490923658485
97,-34.5399427881196
98,-27.697700060790964
99,-27.434178249507184
100,-27.129182198308747
