Épisode,Récompense totale
1,-28.87663799991739
2,-25.813856768352245
3,-29.686480371360222
4,-28.566706878130955
5,-25.946937816639792
6,-30.922036285650467
7,-31.40862811153786
8,-26.501456543479584
9,-30.23164640461392
10,-27.974720902824853
11,-27.38825153431548
12,-30.831331420987144
13,-27.22849700538095
14,-28.035480626198314
15,-28.60064525081786
16,-30.882298984658892
17,-29.394350801576667
18,-28.548632506090254
19,-28.066281270994875
20,-28.229467276101996
21,-30.190177484589164
22,-29.54014287160204
23,-25.658641323931136
24,-26.45983702902667
25,-28.03778775787754
26,-30.5590617408865
27,-28.156149493443298
28,-24.718388344852016
29,-29.47883576199486
30,-30.255166448288186
31,-31.74438630241195
32,-30.11147715878537
33,-25.85747044405031
34,-26.081515646351598
35,-29.326935685254824
36,-25.99579058216925
37,-29.11477092552318
38,-29.883447091595308
39,-29.204503672719472
40,-28.540724239263632
41,-28.98665464728509
42,-26.72192245024563
43,-29.042572150909958
44,-30.323320662013817
45,-25.39965552029826
46,-28.35429564258689
47,-24.716737594080165
48,-28.87706567425786
49,-29.173113895605347
50,-27.48884903002221
51,-27.704764640628362
52,-29.440040502035952
53,-28.081914148826353
54,-30.884515857868404
55,-27.988958950947975
56,-27.549702022824512
57,-28.303784067781372
58,-26.430581540061414
59,-26.60801591847955
60,-30.421280043801215
61,-31.349334657940705
62,-34.5104096679433
63,-30.381110477955833
64,-28.13382635068762
65,-25.837642348192787
66,-26.910764481802044
67,-29.692732932510637
68,-25.506883139542364
69,-32.11913457568548
70,-30.098432371815388
71,-29.18785070320189
72,-29.14266818459087
73,-29.842677471557156
74,-27.829929170582837
75,-25.954295749873285
76,-31.669966043669614
77,-29.704883686228385
78,-27.563047163050214
79,-28.44883645936377
80,-26.924522978377745
81,-29.238494631122258
82,-28.523797621641798
83,-27.79160727245351
84,-27.916323152441088
85,-28.364554400208714
86,-28.75653898132941
87,-30.189153328965002
88,-29.127938964760354
89,-27.7624078472083
90,-25.768049680780827
91,-31.510465256574182
92,-27.10327358334257
93,-25.33938539687967
94,-27.09864212052365
95,-28.820897568544872
96,-26.810960236682146
97,-26.750036602696262
98,-28.890081238102667
99,-28.266143291404074
100,-31.07029065206999
101,-28.199438245289276
102,-30.488598019266306
103,-28.239551726959753
104,-27.5170360225291
105,-26.576852653434468
106,-28.25429185946612
107,-31.587159377077953
108,-29.402572877834526
109,-32.5808679417249
110,-27.758531045304444
111,-29.50577241437173
112,-28.26094498781838
113,-29.019958936133687
114,-26.38958837876546
115,-30.352447062444195
116,-29.822499225545215
117,-31.330880537443097
118,-29.088869511930657
119,-27.08656850120555
120,-28.430698709393983
121,-27.790721700169257
122,-28.564974158908818
123,-30.28157913094552
124,-29.141592084502904
125,-29.09845640954681
126,-30.798977816737082
127,-27.520573948388957
128,-30.775528804276348
129,-27.910258925863403
130,-28.494459355316128
131,-30.56890056037644
132,-25.944761350845393
133,-28.218539638208075
134,-28.89257813948356
135,-30.58415026591925
136,-25.13822464486366
137,-29.86589463961817
138,-29.9749485448798
139,-29.136004518064457
140,-27.333491363264343
141,-26.87695561637297
142,-26.98550378425832
143,-30.344836340882434
144,-28.898091947001234
145,-25.964189261441327
146,-30.398134074638804
147,-29.57643541925876
148,-27.169372283321422
149,-26.62046256105207
150,-28.804978221473743
151,-30.899319539669825
152,-28.064686604113376
153,-32.144702732450675
154,-27.780364261182008
155,-23.591171987463284
156,-29.212282228919836
157,-31.422030636603502
158,-30.67765808211125
159,-26.90115759065344
160,-26.962883608817656
161,-29.675898964281927
162,-30.826676724629863
163,-27.365269418321773
164,-30.62124301675902
165,-27.96293602460946
166,-28.995911733841577
167,-28.37001911945638
168,-29.14603910914361
169,-30.01831791991566
170,-26.765133543915674
171,-31.14208405438715
172,-28.98801802714303
173,-29.03819955555576
174,-28.443981056796513
175,-26.79989068094975
176,-28.801255839421966
177,-27.26485055378983
178,-28.010805398307987
179,-32.109169736271824
180,-28.47403751029195
181,-30.607761287363484
182,-27.380391979202493
183,-29.31483798544642
184,-26.339542993639
185,-29.05528514483261
186,-28.711766989255583
187,-27.22189951172186
188,-27.66230877102536
189,-29.81851999020486
190,-28.511244569052614
191,-27.612500083331398
192,-27.927067541314898
193,-30.357907041143683
194,-30.822683781786548
195,-32.51150510522798
196,-28.563449265168465
197,-28.802853949675004
198,-30.358583643932025
199,-29.05239284406163
200,-27.951300436469747
201,-28.09543753356505
202,-31.958686469294605
203,-26.152986917732097
204,-29.59084509349461
205,-30.110147531155093
206,-32.74555388526794
207,-26.059124376412708
208,-29.292137380319183
209,-28.05727756936416
210,-30.438391136916024
211,-26.062076854213892
212,-27.336728979151722
213,-27.13775026989168
214,-28.114726601340017
215,-27.048289173849305
216,-31.92091316384385
217,-27.54967464319059
218,-29.416029453639634
219,-27.53026284495913
220,-27.989646630032173
221,-30.69455799736339
222,-30.086793129058982
223,-28.809999999160862
224,-27.990486789185457
225,-34.91637049802062
226,-27.70630029561619
227,-31.155407004417935
228,-27.970338768814734
229,-30.974588719012775
230,-24.619866323082245
231,-29.59962931143736
232,-27.85400091447004
233,-30.03141652036877
234,-28.491886957580565
235,-26.332517482425356
236,-25.752193138713807
237,-26.61108187672885
238,-26.84633022325115
239,-31.579609196536175
240,-28.237382759232013
241,-28.59470316933386
242,-27.41834280273135
243,-28.732026112945473
244,-28.970876000381082
245,-28.228374348128465
246,-30.483564564916136
247,-26.959251543989836
248,-23.910391338157286
249,-28.895853634158513
250,-30.423540019617146
251,-24.923465437440985
252,-28.397294771024793
253,-27.83636517303819
254,-29.63998167802483
255,-28.43779906696565
256,-29.22048857178556
257,-30.026106903498246
258,-26.976507972160782
259,-23.63882159091204
260,-27.37423107056397
261,-27.376147978979983
262,-28.202858548805647
263,-27.44580046569173
264,-32.09824428836606
265,-28.2623440311052
266,-30.315716750620158
267,-29.59751534390321
268,-25.101711948431642
269,-27.578520488477714
270,-26.89961066590641
271,-30.178457929517723
272,-29.017447768907047
273,-26.8514086096151
274,-27.39083351375833
275,-30.796734815966374
276,-27.733403466310786
277,-32.31492327738952
278,-26.67746067548744
279,-27.5137561510669
280,-28.665535249970397
281,-28.760472230112676
282,-24.378845055629107
283,-29.563053226944778
284,-29.063317429817342
285,-30.278340659648148
286,-35.081119470782866
